 1.46708e-07	 9.83667e-07	 5.30792e-07
 2.63708e-07	 1.79617e-06	 9.07583e-07
 4.51125e-07	 2.78221e-06	 1.46125e-06
 8.56875e-07	 4.26146e-06	 2.28496e-06
 1.01758e-06	   7.441e-06	 3.08271e-06
 1.55025e-06	 1.14774e-05	   3.837e-06
 1.61296e-06	 1.12661e-05	 4.76808e-06
  2.0705e-06	 1.26336e-05	 5.70729e-06
 2.59837e-06	  1.5899e-05	 6.70842e-06
 3.21462e-06	 1.75974e-05	 7.73313e-06
 3.64883e-06	 2.08257e-05	 8.63079e-06
 4.55596e-06	 2.35482e-05	 1.07577e-05
 5.23688e-06	 2.59647e-05	 1.09272e-05
   5.777e-06	 2.71485e-05	 1.23426e-05
 6.97604e-06	 3.39116e-05	  1.4843e-05
 7.98433e-06	 3.84537e-05	 1.61013e-05
 9.21867e-06	 4.28752e-05	  1.8098e-05
 1.00085e-05	 4.70693e-05	 1.91429e-05
 1.12446e-05	  5.6323e-05	 2.16245e-05
 1.27497e-05	 6.10142e-05	 2.30585e-05
 1.32577e-05	 5.91741e-05	 2.42095e-05
 1.44931e-05	 6.60992e-05	 2.54739e-05
 1.60801e-05	 7.23007e-05	 2.80366e-05
 1.81247e-05	 7.53586e-05	 3.12565e-05
 1.89165e-05	 7.90013e-05	 3.21344e-05
 2.08735e-05	 9.24526e-05	 3.50597e-05
  2.2296e-05	 9.37485e-05	 3.65795e-05
 2.47126e-05	  9.8161e-05	 3.89588e-05
 2.63345e-05	 0.000110151	 4.22901e-05
 2.76476e-05	 0.000114069	 4.38324e-05
 2.89546e-05	 0.000114861	 4.54075e-05
 3.08747e-05	 0.000123302	  4.7867e-05
 3.25034e-05	 0.000133081	 5.11676e-05
  3.3849e-05	 0.000129584	 5.22824e-05
 3.58665e-05	 0.000141249	 5.59545e-05
 3.81246e-05	 0.000158247	 5.91605e-05
 3.99165e-05	 0.000156483	 6.09332e-05
 4.24268e-05	 0.000167727	 6.42637e-05
 4.49943e-05	 0.000178057	   6.756e-05
 4.76409e-05	 0.000183951	 6.94033e-05
 4.78945e-05	 0.000185735	  7.2254e-05
 5.14656e-05	 0.000188842	 7.62377e-05
 5.47688e-05	 0.000208645	 8.07173e-05
 5.73763e-05	 0.000212102	 8.37491e-05
 5.94213e-05	 0.000218709	 8.62687e-05
 6.19358e-05	  0.00023183	 9.22717e-05
  6.6483e-05	 0.000244541	 9.63461e-05
 6.71156e-05	 0.000246714	 9.69121e-05
 7.15416e-05	 0.000269789	 0.000104879
 7.71153e-05	 0.000292652	 0.000113125
 7.98058e-05	 0.000301099	  0.00011369
  8.3313e-05	 0.000302892	 0.000118454
 8.44154e-05	 0.000292407	 0.000117772
 8.59505e-05	 0.000297967	 0.000117329
  8.8024e-05	 0.000301063	 0.000123617
 9.33941e-05	 0.000329383	 0.000128165
 9.41454e-05	 0.000328693	 0.000129007
 9.79657e-05	 0.000340875	 0.000133989
 0.000109476	 0.000376832	 0.000146616
 0.000109424	 0.000374284	 0.000148759
  0.00011007	 0.000375893	 0.000148575
  0.00011226	 0.000382677	 0.000150454
 0.000114592	 0.000377004	 0.000152379
 0.000120584	 0.000400646	 0.000159431
 0.000119762	 0.000400986	 0.000161118
 0.000128413	 0.000418741	 0.000170291
 0.000136204	  0.00044458	 0.000178446
 0.000134613	 0.000448482	 0.000177554
 0.000142285	 0.000468331	 0.000182506
 0.000145869	 0.000456993	 0.000191061
 0.000148393	 0.000470585	 0.000198598
  0.00015101	  0.00045878	 0.000198549
 0.000157489	 0.000487157	 0.000201617
 0.000161268	 0.000490311	 0.000206662
 0.000164827	 0.000505087	 0.000208086
 0.000170272	 0.000514466	 0.000222946
 0.000177906	 0.000539821	 0.000231139
 0.000178177	 0.000542656	 0.000228019
   0.0001876	 0.000558212	 0.000237478
 0.000185298	 0.000552915	 0.000231793
 0.000184236	 0.000563769	 0.000231794
 0.000186458	  0.00059125	 0.000235719
 0.000194255	 0.000609815	 0.000244107
 0.000202464	 0.000577769	 0.000250652
 0.000203324	 0.000624361	 0.000251781
 0.000208876	 0.000629601	 0.000258544
 0.000212216	 0.000641115	 0.000268695
 0.000236553	 0.000706174	 0.000291769
 0.000234522	 0.000665337	 0.000282976
 0.000241319	 0.000701066	 0.000300918
 0.000239114	   0.0006833	 0.000298057
 0.000280283	 0.000797111	 0.000357871
 0.000260948	 0.000740752	 0.000318352
 0.000258952	 0.000746599	 0.000319226
 0.000273166	 0.000778637	 0.000330272
 0.000283826	 0.000792152	 0.000348423
 0.000290399	 0.000799173	  0.00033934
 0.000273287	 0.000752066	 0.000340466
 0.000270834	 0.000780387	 0.000327959
 0.000284082	  0.00077222	 0.000338666
 0.000297855	  0.00087955	 0.000368792
 0.000301786	 0.000839519	 0.000354747
 0.000301943	 0.000874621	 0.000366431
 0.000299672	 0.000871075	 0.000360293
 0.000316215	 0.000890586	 0.000372119
 0.000321156	 0.000912707	 0.000383374
 0.000325531	 0.000931254	 0.000388154
 0.000327582	 0.000926561	 0.000389133
 0.000337249	 0.000948162	 0.000394594
 0.000340136	 0.000930341	 0.000404453
 0.000348699	 0.000955391	 0.000411546
 0.000356165	 0.000967597	 0.000419995
 0.000360732	  0.00100234	 0.000418876
  0.00036961	  0.00102317	 0.000429858
 0.000374018	   0.0010359	 0.000436896
  0.00038331	  0.00105822	 0.000448141
  0.00038993	  0.00105023	 0.000454906
 0.000394223	  0.00106458	 0.000457331
 0.000397992	  0.00104256	 0.000461978
 0.000404344	  0.00107974	 0.000469732
 0.000414525	  0.00109812	 0.000476945
 0.000419466	  0.00109631	 0.000482335
 0.000423175	   0.0011204	 0.000489801
 0.000427889	  0.00110441	 0.000496323
 0.000450987	  0.00114455	 0.000520491
 0.000467198	  0.00122062	 0.000529267
 0.000457291	  0.00117084	 0.000517909
 0.000466735	  0.00118148	 0.000528318
 0.000470887	   0.0012345	  0.00054025
 0.000472082	  0.00121281	 0.000543566
 0.000470994	  0.00122299	  0.00054732
 0.000489124	  0.00123845	 0.000559395
 0.000491558	  0.00124078	 0.000568543
 0.000503149	  0.00126578	 0.000578519
 0.000512144	  0.00123999	 0.000583813
 0.000524039	  0.00132737	 0.000596253
 0.000515692	   0.0012487	 0.000584127
 0.000525115	  0.00129128	 0.000604388
 0.000541908	  0.00135573	 0.000617129
  0.00055165	  0.00138364	 0.000623204
 0.000567673	  0.00143684	 0.000641348
 0.000783011	  0.00214735	 0.000994963
 0.000623746	  0.00155994	 0.000709415
 0.000590673	  0.00144541	 0.000666943
 0.000597254	  0.00142629	 0.000676033
 0.000604716	   0.0015331	 0.000700304
  0.00085046	  0.00230257	  0.00103595
  0.00062332	  0.00156215	 0.000700589
 0.000672215	  0.00162533	 0.000754315
 0.000696667	  0.00167378	 0.000776153
 0.000678207	  0.00166091	 0.000764354
 0.000697602	  0.00170546	 0.000780639
 0.000711141	  0.00173057	 0.000790714
 0.000717248	  0.00168417	 0.000812826
 0.000697658	  0.00165198	 0.000772609
  0.00070822	  0.00172232	 0.000788825
 0.000734639	  0.00171153	 0.000802819
 0.000716802	  0.00168988	 0.000793742
 0.000719334	  0.00165707	 0.000791391
 0.000726338	  0.00171953	 0.000814214
 0.000747388	  0.00172649	 0.000816036
 0.000765338	  0.00176652	 0.000835809
 0.000782405	  0.00184735	 0.000853864
 0.000757763	  0.00179238	 0.000846692
 0.000783776	  0.00184074	 0.000879864
 0.000791628	  0.00188116	 0.000886969
 0.000808343	  0.00185414	 0.000885649
 0.000810163	  0.00184709	 0.000885539
 0.000826215	  0.00191022	  0.00090015
 0.000835296	  0.00195511	  0.00091738
 0.000833134	  0.00190799	 0.000904131
  0.00084353	  0.00191567	 0.000911507
 0.000850624	  0.00195689	 0.000923211
  0.00085235	  0.00191049	  0.00091953
 0.000862395	  0.00193202	 0.000935986
 0.000926667	   0.0021238	  0.00102837
 0.000902943	  0.00201822	 0.000991686
 0.000914199	  0.00205999	 0.000994566
 0.000900939	  0.00197375	 0.000982729
 0.000918305	  0.00203753	 0.000993907
 0.000936868	  0.00204845	  0.00100139
 0.000929749	   0.0020612	  0.00101694
 0.000940372	  0.00207976	  0.00101473
 0.000947539	   0.0020931	  0.00102262
  0.00100758	  0.00224847	  0.00108577
  0.00104877	  0.00232815	  0.00115099
  0.00104489	  0.00234047	  0.00114337
  0.00108703	  0.00245409	  0.00117633
  0.00109563	  0.00234774	  0.00119804
  0.00107983	   0.0023282	  0.00117695
  0.00109094	  0.00230631	   0.0011628
  0.00107476	   0.0023438	  0.00115082
     0.00106	  0.00229053	  0.00113089
  0.00105283	   0.0022808	  0.00113086
  0.00106354	  0.00222458	  0.00113207
  0.00108377	  0.00230615	  0.00114665
  0.00109347	  0.00236003	   0.0011804
  0.00109087	  0.00236085	  0.00117973
  0.00110954	  0.00237106	  0.00118857
  0.00113478	  0.00233304	  0.00121743
  0.00112152	  0.00239832	  0.00120815
  0.00140526	  0.00321828	   0.0016069
  0.00118574	  0.00245273	  0.00124886
  0.00118663	  0.00245548	  0.00125339
  0.00144656	  0.00325812	  0.00164055
  0.00121641	  0.00258696	  0.00129861
  0.00123435	   0.0025654	  0.00131851
  0.00125993	  0.00264959	  0.00133679
  0.00129758	  0.00281291	  0.00142624
   0.0012455	  0.00263404	  0.00132651
   0.0012594	  0.00262155	  0.00132312
  0.00127568	  0.00264997	  0.00133395
  0.00129936	  0.00274205	  0.00135675
  0.00129256	  0.00267457	  0.00136378
  0.00157146	  0.00350356	  0.00177428
  0.00134661	  0.00278894	  0.00140505
  0.00144227	   0.0030572	  0.00152616
  0.00151857	  0.00321311	  0.00165685
  0.00139568	  0.00288646	  0.00147626
  0.00139565	  0.00286181	  0.00146162
   0.0014679	  0.00303295	  0.00156792
  0.00140158	  0.00286888	  0.00147121
  0.00139547	  0.00285337	  0.00146426
  0.00138997	  0.00281104	   0.0014559
  0.00142192	  0.00288724	  0.00150387
  0.00148121	  0.00295945	  0.00154445
  0.00172939	  0.00358799	  0.00186981
  0.00147804	  0.00301011	  0.00153805
  0.00175776	  0.00370651	  0.00196627
  0.00152558	  0.00301303	  0.00159895
  0.00154981	  0.00310155	  0.00162826
  0.00164283	  0.00334418	  0.00173988
  0.00154802	  0.00307869	  0.00162424
  0.00152878	  0.00303871	  0.00159643
  0.00156884	  0.00317373	  0.00164038
  0.00158258	   0.0031714	  0.00165504
  0.00159018	  0.00319271	  0.00164569
  0.00159214	  0.00314967	  0.00166483
  0.00160975	  0.00316393	  0.00167165
  0.00163544	  0.00321484	  0.00169908
   0.0016475	  0.00320904	  0.00171178
  0.00171525	  0.00332496	  0.00178426
    0.001634	  0.00318096	  0.00170568
  0.00166559	  0.00326554	  0.00172803
  0.00166514	  0.00327615	  0.00174548
   0.0016922	   0.0033662	  0.00174866
  0.00172166	  0.00329506	  0.00175789
  0.00172512	  0.00333921	  0.00179751
   0.0017281	  0.00330149	   0.0017921
  0.00175881	  0.00345196	  0.00181058
  0.00174225	  0.00338442	  0.00181302
  0.00176916	  0.00345231	  0.00182955
  0.00179473	  0.00345557	  0.00186903
  0.00177131	  0.00345532	  0.00183829
   0.0018149	  0.00352498	  0.00187467
  0.00182337	  0.00352592	  0.00186019
  0.00183278	  0.00360626	  0.00188917
  0.00183825	  0.00355727	  0.00190247
  0.00189996	  0.00364671	  0.00193046
  0.00190151	  0.00358859	  0.00195759
  0.00190309	   0.0036135	   0.0019552
  0.00193408	  0.00373086	  0.00198727
  0.00195107	  0.00368895	  0.00198939
  0.00196601	  0.00377242	  0.00202332
  0.00197944	  0.00378529	  0.00202947
  0.00199625	  0.00381815	  0.00204784
  0.00201803	   0.0037545	  0.00205592
  0.00201496	  0.00376674	  0.00205685
   0.0020113	  0.00383084	  0.00208559
  0.00202843	  0.00389855	  0.00209563
  0.00208761	  0.00392402	  0.00212145
  0.00205441	  0.00386821	  0.00212192
  0.00208784	   0.0039568	  0.00213249
  0.00208844	  0.00391788	  0.00215619
  0.00210139	  0.00391714	   0.0021608
  0.00213712	  0.00393317	    0.002168
   0.0021676	  0.00404139	  0.00221136
  0.00216739	  0.00409599	  0.00221842
  0.00219807	  0.00407662	  0.00222511
  0.00223717	  0.00417815	  0.00226681
  0.00230318	  0.00423034	  0.00231893
  0.00226618	  0.00421453	  0.00230891
  0.00229801	   0.0042637	  0.00232934
  0.00233585	  0.00425715	  0.00234401
  0.00230015	  0.00428716	   0.0023434
  0.00228689	  0.00414028	  0.00231698
